,id,Exited
1496,166530,1.0
1497,166531,0.0
1498,166532,1.0
1499,166533,0.0
1500,166534,0.0
1501,166535,1.0
1502,166536,1.0
1503,166537,0.0
1504,166538,1.0
1505,166539,0.0
1506,166540,1.0
1507,166541,1.0
1508,166542,0.0
1509,166543,1.0
1510,166544,1.0
1511,166545,1.0
1512,166546,0.0
1513,166547,0.0
1514,166548,0.0
1515,166549,1.0
1516,166550,0.0
1517,166551,1.0
1518,166552,1.0
1519,166553,1.0
1520,166554,1.0
1521,166555,1.0
1522,166556,1.0
1523,166557,0.0
1524,166558,0.0
1525,166559,1.0
1526,166560,0.0
1527,166561,0.0
1528,166562,0.0
1529,166563,0.0
1530,166564,0.0
1531,166565,0.0
1532,166566,1.0
1533,166567,1.0
1534,166568,1.0
1535,166569,1.0
1536,166570,0.0
1537,166571,1.0
1538,166572,1.0
1539,166573,1.0
1540,166574,1.0
1541,166575,0.0
1542,166576,0.0
1543,166577,1.0
1544,166578,1.0
1545,166579,1.0
1546,166580,0.0
1547,166581,1.0
1548,166582,1.0
1549,166583,1.0
1550,166584,1.0
1551,166585,1.0
1552,166586,0.0
1553,166587,0.0
1554,166588,1.0
1555,166589,0.0
1556,166590,1.0
1557,166591,1.0
1558,166592,1.0
1559,166593,1.0
1560,166594,1.0
1561,166595,0.0
1562,166596,0.0
1563,166597,0.0
1564,166598,1.0
1565,166599,1.0
1566,166600,0.0
1567,166601,0.0
1568,166602,1.0
1569,166603,1.0
1570,166604,0.0
1571,166605,0.0
1572,166606,1.0
1573,166607,1.0
1574,166608,1.0
1575,166609,1.0
1576,166610,0.0
1577,166611,0.0
1578,166612,0.0
1579,166613,0.0
1580,166614,0.0
1581,166615,0.0
1582,166616,1.0
1583,166617,0.0
1584,166618,1.0
1585,166619,1.0
1586,166620,0.0
1587,166621,0.0
1588,166622,0.0
1589,166623,1.0
1590,166624,1.0
1591,166625,1.0
1592,166626,0.0
1593,166627,0.0
1594,166628,0.0
1595,166629,0.0
1596,166630,1.0
1597,166631,1.0
1598,166632,1.0
1599,166633,1.0
1600,166634,1.0
1601,166635,0.0
1602,166636,1.0
1603,166637,1.0
1604,166638,1.0
1605,166639,1.0
1606,166640,0.0
1607,166641,0.0
1608,166642,0.0
1609,166643,0.0
1610,166644,0.0
1611,166645,0.0
1612,166646,0.0
1613,166647,0.0
1614,166648,1.0
1615,166649,1.0
1616,166650,0.0
1617,166651,0.0
1618,166652,1.0
1619,166653,0.99999994
1620,166654,0.0
1621,166655,0.0
1622,166656,0.0
1623,166657,0.0
1624,166658,1.0
1625,166659,1.0
1626,166660,1.0
1627,166661,1.0
1628,166662,0.0
1629,166663,1.0
1630,166664,0.0
1631,166665,1.0
1632,166666,1.0
1633,166667,1.0
1634,166668,1.0
1635,166669,1.0
1636,166670,1.0
1637,166671,0.0
1638,166672,0.0
1639,166673,0.0
1640,166674,1.0
1641,166675,0.0
1642,166676,0.0
1643,166677,0.0
1644,166678,1.0
1645,166679,0.0
1646,166680,0.0
1647,166681,0.0
1648,166682,1.0
1649,166683,0.0
1650,166684,0.0
1651,166685,0.0
1652,166686,1.0
1653,166687,0.0
1654,166688,0.0
1655,166689,1.0
1656,166690,1.0
1657,166691,1.0
1658,166692,0.0
1659,166693,1.0
1660,166694,1.0
1661,166695,0.0
1662,166696,1.0
1663,166697,1.0
1664,166698,0.0
1665,166699,0.0
1666,166700,0.0
1667,166701,1.0
1668,166702,1.0
1669,166703,0.0
1670,166704,0.0
1671,166705,1.0
1672,166706,0.0
1673,166707,0.0
1674,166708,0.0
1675,166709,0.0
1676,166710,0.0
1677,166711,1.0
1678,166712,1.0
1679,166713,0.0
1680,166714,1.0
1681,166715,1.0
1682,166716,0.0
1683,166717,1.0
1684,166718,0.0
1685,166719,0.0
1686,166720,0.0
1687,166721,1.0
1688,166722,0.0
1689,166723,1.0
1690,166724,1.0
1691,166725,1.0
1692,166726,0.0
1693,166727,1.0
1694,166728,0.0
1695,166729,0.0
1696,166730,0.0
1697,166731,0.0
1698,166732,0.0
1699,166733,0.0
1700,166734,1.0
1701,166735,0.0
1702,166736,1.0
1703,166737,0.0
1704,166738,0.0
1705,166739,1.0
1706,166740,1.0
1707,166741,1.0
1708,166742,1.0
1709,166743,1.0
1710,166744,1.0
1711,166745,1.0
1712,166746,1.0
1713,166747,1.0
1714,166748,1.0
1715,166749,1.0
1716,166750,1.0
1717,166751,0.0
1718,166752,1.0
1719,166753,0.0
1720,166754,1.0
1721,166755,1.0
1722,166756,1.0
1723,166757,1.0
1724,166758,1.0
1725,166759,0.0
1726,166760,0.0
1727,166761,1.0
1728,166762,0.0
1729,166763,0.0
1730,166764,0.0
1731,166765,1.0
1732,166766,0.0
1733,166767,0.0
1734,166768,1.0
1735,166769,1.0
1736,166770,0.0
1737,166771,0.0
1738,166772,1.0
1739,166773,0.0
1740,166774,0.0
1741,166775,1.0
1742,166776,0.0
1743,166777,1.0
1744,166778,0.0
1745,166779,0.0
1746,166780,1.0
1747,166781,0.0
1748,166782,0.0
1749,166783,0.0
1750,166784,0.0
1751,166785,0.0
1752,166786,0.0
1753,166787,0.0
1754,166788,1.0
1755,166789,1.0
1756,166790,0.0
1757,166791,1.0
1758,166792,0.0
1759,166793,1.0
1760,166794,1.0
1761,166795,0.0
1762,166796,1.0
1763,166797,0.0
1764,166798,0.0
1765,166799,0.0
1766,166800,0.0
1767,166801,1.0
1768,166802,1.0
1769,166803,1.0
1770,166804,0.0
1771,166805,0.0
1772,166806,0.0
1773,166807,1.0
1774,166808,0.0
1775,166809,0.0
1776,166810,1.0
1777,166811,1.0
1778,166812,1.0
1779,166813,1.0
1780,166814,0.0
1781,166815,1.0
1782,166816,1.0
1783,166817,0.0
1784,166818,1.0
1785,166819,0.0
1786,166820,0.0
1787,166821,1.0
1788,166822,1.0
1789,166823,0.0
1790,166824,1.0
1791,166825,1.0
1792,166826,1.0
1793,166827,1.0
1794,166828,1.0
1795,166829,1.0
1796,166830,0.0
1797,166831,1.0
1798,166832,0.0
1799,166833,1.0
1800,166834,1.0
1801,166835,1.0
1802,166836,0.0
1803,166837,0.0
1804,166838,1.0
1805,166839,1.0
1806,166840,1.0
1807,166841,0.0
1808,166842,1.0
1809,166843,0.0
1810,166844,1.0
1811,166845,0.0
1812,166846,0.0
1813,166847,1.0
1814,166848,0.0
1815,166849,0.0
1816,166850,1.0
1817,166851,1.0
1818,166852,1.0
1819,166853,1.0
1820,166854,1.0
1821,166855,1.0
1822,166856,1.0
1823,166857,0.0
1824,166858,1.0
1825,166859,0.0
1826,166860,1.0
1827,166861,0.0
1828,166862,1.0
1829,166863,0.0
1830,166864,1.0
1831,166865,1.0
1832,166866,1.0
1833,166867,0.0
1834,166868,1.0
1835,166869,1.0
1836,166870,0.0
1837,166871,1.0
1838,166872,1.0
1839,166873,0.0
1840,166874,1.0
1841,166875,1.0
1842,166876,1.0
1843,166877,1.0
1844,166878,1.0
1845,166879,1.0
1846,166880,0.0
1847,166881,0.0
1848,166882,1.0
1849,166883,1.0
1850,166884,1.0
1851,166885,1.0
1852,166886,0.0
1853,166887,0.0
1854,166888,0.0
1855,166889,1.0
1856,166890,1.0
1857,166891,0.0
1858,166892,0.0
1859,166893,1.0
1860,166894,1.0
1861,166895,0.0
1862,166896,0.0
1863,166897,0.0
1864,166898,0.0
1865,166899,1.0
1866,166900,0.0
1867,166901,1.0
1868,166902,1.0
1869,166903,0.0
1870,166904,1.0
1871,166905,0.0
1872,166906,0.0
1873,166907,1.0
1874,166908,1.0
1875,166909,1.0
1876,166910,1.0
1877,166911,0.0
1878,166912,1.0
1879,166913,1.0
1880,166914,1.0
1881,166915,1.0
1882,166916,0.0
1883,166917,0.0
1884,166918,0.0
1885,166919,0.0
1886,166920,1.0
1887,166921,1.0
1888,166922,0.0
1889,166923,0.0
1890,166924,1.0
1891,166925,0.0
1892,166926,0.0
1893,166927,1.0
1894,166928,1.0
1895,166929,0.0
1896,166930,0.0
1897,166931,1.0
1898,166932,0.0
1899,166933,1.0
1900,166934,1.0
1901,166935,1.0
1902,166936,1.0
1903,166937,1.0
1904,166938,0.0
1905,166939,1.0
1906,166940,1.0
1907,166941,0.0
1908,166942,0.0
1909,166943,0.0
1910,166944,0.0
1911,166945,1.0
1912,166946,0.0
1913,166947,0.0
1914,166948,0.0
1915,166949,0.0
1916,166950,1.0
1917,166951,1.0
1918,166952,1.0
1919,166953,1.0
1920,166954,0.0
1921,166955,0.0
1922,166956,0.0
1923,166957,0.0
1924,166958,0.0
1925,166959,1.0
1926,166960,1.0
1927,166961,1.0
1928,166962,1.0
1929,166963,1.0
1930,166964,1.0
1931,166965,0.0
1932,166966,0.0
1933,166967,1.0
1934,166968,0.0
1935,166969,0.0
1936,166970,1.0
1937,166971,1.0
1938,166972,0.0
1939,166973,0.0
1940,166974,1.0
1941,166975,1.0
1942,166976,0.0
1943,166977,1.0
1944,166978,1.0
1945,166979,1.0
1946,166980,0.0
1947,166981,0.0
1948,166982,0.0
1949,166983,1.0
1950,166984,0.0
1951,166985,0.0
1952,166986,0.0
1953,166987,0.0
1954,166988,1.0
1955,166989,1.0
1956,166990,1.0
1957,166991,0.0
1958,166992,1.0
1959,166993,1.0
1960,166994,1.0
1961,166995,1.0
1962,166996,0.0
1963,166997,1.0
1964,166998,1.0
1965,166999,0.0
1966,167000,0.0
1967,167001,0.0
1968,167002,1.0
1969,167003,1.0
1970,167004,0.0
1971,167005,1.0
1972,167006,1.0
1973,167007,0.0
1974,167008,0.0
1975,167009,0.0
1976,167010,1.0
1977,167011,0.0
1978,167012,1.0
1979,167013,0.0
1980,167014,1.0
1981,167015,1.0
1982,167016,0.0
1983,167017,1.0
1984,167018,0.0
1985,167019,0.0
1986,167020,1.0
1987,167021,1.0
1988,167022,0.0
1989,167023,0.0
1990,167024,0.0
1991,167025,1.0
1992,167026,0.0
1993,167027,1.0
1994,167028,1.0
1995,167029,1.0
1996,167030,1.0
1997,167031,1.0
1998,167032,1.0
1999,167033,0.0
2000,167034,1.0
2001,167035,1.0
2002,167036,0.0
2003,167037,0.0
2004,167038,0.0
2005,167039,0.0
2006,167040,0.0
2007,167041,1.0
2008,167042,0.0
2009,167043,0.0
2010,167044,0.0
2011,167045,0.0
2012,167046,0.0
2013,167047,1.0
2014,167048,0.0
2015,167049,0.0
2016,167050,0.0
2017,167051,1.0
2018,167052,0.0
2019,167053,1.0
2020,167054,0.0
2021,167055,1.0
2022,167056,0.0
2023,167057,0.0
2024,167058,0.0
2025,167059,1.0
2026,167060,0.0
2027,167061,1.0
2028,167062,1.0
2029,167063,0.0
2030,167064,0.0
2031,167065,1.0
2032,167066,1.0
2033,167067,1.0
2034,167068,1.0
2035,167069,1.0
2036,167070,0.0
2037,167071,1.0
2038,167072,1.0
2039,167073,0.0
2040,167074,1.0
2041,167075,0.0
2042,167076,0.0
2043,167077,1.0
2044,167078,1.0
2045,167079,0.0
2046,167080,0.0
2047,167081,1.0
2048,167082,1.0
2049,167083,0.0
2050,167084,1.0
2051,167085,1.0
2052,167086,0.0
2053,167087,0.0
2054,167088,1.0
2055,167089,0.0
2056,167090,1.0
2057,167091,1.0
2058,167092,0.0
2059,167093,0.0
2060,167094,0.0
2061,167095,1.0
2062,167096,0.0
2063,167097,0.0
2064,167098,1.0
2065,167099,1.0
2066,167100,0.0
2067,167101,1.0
2068,167102,1.0
2069,167103,1.0
2070,167104,1.0
2071,167105,0.0
2072,167106,0.0
2073,167107,0.0
2074,167108,0.0
2075,167109,1.0
2076,167110,0.0
2077,167111,0.0
2078,167112,0.0
2079,167113,0.0
2080,167114,1.0
2081,167115,1.0
2082,167116,0.0
2083,167117,1.0
2084,167118,0.0
2085,167119,1.0
2086,167120,1.0
2087,167121,0.0
2088,167122,0.0
2089,167123,0.0
2090,167124,0.0
2091,167125,1.0
2092,167126,0.0
2093,167127,1.0
2094,167128,0.0
2095,167129,1.0
2096,167130,1.0
2097,167131,0.0
2098,167132,1.0
2099,167133,0.0
2100,167134,0.0
2101,167135,1.0
2102,167136,0.0
2103,167137,1.0
2104,167138,1.0
2105,167139,1.0
2106,167140,0.0
2107,167141,1.0
2108,167142,0.0
2109,167143,0.0
2110,167144,1.0
2111,167145,0.0
2112,167146,1.0
2113,167147,1.0
2114,167148,1.0
2115,167149,1.0
2116,167150,0.0
2117,167151,0.0
2118,167152,0.0
2119,167153,1.0
2120,167154,0.0
2121,167155,1.0
2122,167156,0.0
2123,167157,1.0
2124,167158,1.0
2125,167159,0.0
2126,167160,0.0
2127,167161,1.0
2128,167162,1.0
2129,167163,1.0
2130,167164,0.0
2131,167165,0.0
2132,167166,0.0
2133,167167,1.0
2134,167168,1.0
2135,167169,0.0
2136,167170,1.0
2137,167171,0.0
2138,167172,1.0
2139,167173,1.0
2140,167174,0.0
2141,167175,0.0
2142,167176,1.0
2143,167177,0.0
2144,167178,0.0
2145,167179,0.0
2146,167180,1.0
2147,167181,1.0
2148,167182,1.0
2149,167183,0.0
2150,167184,0.0
2151,167185,0.0
2152,167186,1.0
2153,167187,0.0
2154,167188,1.0
2155,167189,0.0
2156,167190,0.0
2157,167191,1.0
2158,167192,0.0
2159,167193,1.0
2160,167194,0.0
2161,167195,0.0
2162,167196,1.0
2163,167197,1.0
2164,167198,1.0
2165,167199,1.0
2166,167200,0.0
2167,167201,0.0
2168,167202,1.0
2169,167203,0.0
2170,167204,1.0
2171,167205,1.0
2172,167206,0.0
2173,167207,1.0
2174,167208,1.0
2175,167209,0.0
2176,167210,1.0
2177,167211,1.0
2178,167212,1.0
2179,167213,1.0
2180,167214,1.0
2181,167215,0.0
2182,167216,0.0
2183,167217,1.0
2184,167218,1.0
2185,167219,1.0
2186,167220,0.0
2187,167221,1.0
2188,167222,1.0
2189,167223,0.0
2190,167224,1.0
2191,167225,1.0
2192,167226,1.0
2193,167227,0.0
2194,167228,1.0
2195,167229,0.0
2196,167230,1.0
2197,167231,0.0
2198,167232,1.0
2199,167233,0.0
2200,167234,0.0
2201,167235,0.0
2202,167236,0.0
2203,167237,0.0
2204,167238,0.0
2205,167239,0.0
2206,167240,1.0
2207,167241,0.0
2208,167242,0.0
2209,167243,1.0
2210,167244,1.0
2211,167245,1.0
2212,167246,0.0
2213,167247,1.0
2214,167248,1.0
2215,167249,0.0
2216,167250,0.0
2217,167251,1.0
2218,167252,0.0
2219,167253,0.0
2220,167254,0.0
2221,167255,0.0
2222,167256,1.0
2223,167257,1.0
2224,167258,1.0
2225,167259,0.0
2226,167260,1.0
2227,167261,0.0
2228,167262,1.0
2229,167263,0.0
2230,167264,1.0
2231,167265,0.0
2232,167266,1.0
2233,167267,0.0
2234,167268,0.0
2235,167269,1.0
2236,167270,1.0
2237,167271,0.0
2238,167272,1.0
2239,167273,1.0
2240,167274,1.0
2241,167275,1.0
2242,167276,0.0
2243,167277,0.0
2244,167278,1.0
2245,167279,1.0
2246,167280,1.0
2247,167281,1.0
2248,167282,1.0
2249,167283,1.0
2250,167284,0.0
2251,167285,1.0
2252,167286,0.0
2253,167287,1.0
2254,167288,1.0
2255,167289,1.0
2256,167290,0.0
2257,167291,1.0
2258,167292,0.0
2259,167293,1.0
2260,167294,1.0
2261,167295,1.0
2262,167296,1.0
2263,167297,1.0
2264,167298,0.0
2265,167299,0.0
2266,167300,1.0
2267,167301,1.0
2268,167302,1.0
2269,167303,0.0
2270,167304,1.0
2271,167305,0.0
2272,167306,1.0
2273,167307,1.0
2274,167308,0.0
2275,167309,1.0
2276,167310,1.0
2277,167311,1.0
2278,167312,1.0
2279,167313,0.0
2280,167314,1.0
2281,167315,1.0
2282,167316,1.0
2283,167317,1.0
2284,167318,1.0
2285,167319,1.0
2286,167320,0.0
2287,167321,0.0
2288,167322,0.0
2289,167323,1.0
2290,167324,1.0
2291,167325,1.0
2292,167326,1.0
2293,167327,1.0
2294,167328,1.0
2295,167329,0.0
2296,167330,1.0
2297,167331,0.0
2298,167332,1.0
2299,167333,1.0
2300,167334,0.0
2301,167335,1.0
2302,167336,0.0
2303,167337,1.0
2304,167338,1.0
2305,167339,1.0
2306,167340,1.0
2307,167341,0.0
2308,167342,1.0
2309,167343,0.0
2310,167344,1.0
2311,167345,0.0
2312,167346,0.0
2313,167347,1.0
2314,167348,1.0
2315,167349,0.0
2316,167350,0.0
2317,167351,1.0
2318,167352,0.0
2319,167353,1.0
2320,167354,0.0
2321,167355,0.0
2322,167356,0.0
2323,167357,0.0
2324,167358,0.0
2325,167359,0.0
2326,167360,1.0
2327,167361,1.0
2328,167362,1.0
2329,167363,1.0
2330,167364,0.0
2331,167365,1.0
2332,167366,1.0
2333,167367,0.0
2334,167368,1.0
2335,167369,0.0
2336,167370,1.0
2337,167371,0.0
2338,167372,1.0
2339,167373,1.0
2340,167374,1.0
2341,167375,1.0
2342,167376,0.0
2343,167377,1.0
2344,167378,0.0
2345,167379,0.0
2346,167380,0.0
2347,167381,0.0
2348,167382,1.0
2349,167383,1.0
2350,167384,1.0
2351,167385,1.0
2352,167386,1.0
2353,167387,1.0
2354,167388,0.0
2355,167389,1.0
2356,167390,1.0
2357,167391,1.0
2358,167392,1.0
2359,167393,0.0
2360,167394,1.0
2361,167395,0.0
2362,167396,0.0
2363,167397,0.0
2364,167398,0.0
2365,167399,1.0
2366,167400,1.0
2367,167401,0.0
2368,167402,0.0
2369,167403,1.0
2370,167404,1.0
2371,167405,1.0
2372,167406,0.0
2373,167407,0.0
2374,167408,1.0
2375,167409,1.0
2376,167410,0.0
2377,167411,0.0
2378,167412,1.0
2379,167413,0.0
2380,167414,0.0
2381,167415,0.0
2382,167416,0.0
2383,167417,1.0
2384,167418,1.0
2385,167419,1.0
2386,167420,1.0
2387,167421,0.0
2388,167422,0.0
2389,167423,1.0
2390,167424,1.0
2391,167425,1.0
2392,167426,1.0
2393,167427,0.0
2394,167428,0.0
2395,167429,0.0
2396,167430,0.0
2397,167431,0.0
2398,167432,1.0
2399,167433,1.0
2400,167434,1.0
2401,167435,0.0
2402,167436,1.0
2403,167437,1.0
2404,167438,1.0
2405,167439,0.0
2406,167440,1.0
2407,167441,1.0
2408,167442,1.0
2409,167443,0.0
2410,167444,1.0
2411,167445,0.0
2412,167446,1.0
2413,167447,1.0
2414,167448,1.0
2415,167449,1.0
2416,167450,1.0
2417,167451,1.0
2418,167452,0.0
2419,167453,0.0
2420,167454,0.0
2421,167455,1.0
2422,167456,1.0
2423,167457,0.0
2424,167458,1.0
2425,167459,1.0
2426,167460,0.0
2427,167461,1.0
2428,167462,0.0
2429,167463,1.0
2430,167464,1.0
2431,167465,0.0
2432,167466,1.0
2433,167467,1.0
2434,167468,0.0
2435,167469,1.0
2436,167470,1.0
2437,167471,1.0
2438,167472,1.0
2439,167473,0.0
2440,167474,0.0
2441,167475,0.0
2442,167476,1.0
2443,167477,1.0
2444,167478,1.0
2445,167479,1.0
2446,167480,1.0
2447,167481,0.0
2448,167482,0.0
2449,167483,1.0
2450,167484,1.0
2451,167485,1.0
2452,167486,1.0
2453,167487,1.0
2454,167488,0.0
2455,167489,0.0
2456,167490,1.0
2457,167491,0.0
2458,167492,1.0
2459,167493,1.0
2460,167494,0.0
2461,167495,0.0
2462,167496,0.0
2463,167497,0.0
2464,167498,1.0
2465,167499,0.0
2466,167500,1.0
2467,167501,1.0
2468,167502,1.0
2469,167503,0.0
2470,167504,0.0
2471,167505,0.0
2472,167506,1.0
2473,167507,0.0
2474,167508,1.0
2475,167509,0.0
2476,167510,1.0
2477,167511,1.0
2478,167512,1.0
2479,167513,1.0
2480,167514,0.0
2481,167515,0.0
2482,167516,1.0
2483,167517,0.0
2484,167518,1.0
2485,167519,1.0
2486,167520,1.0
2487,167521,0.0
2488,167522,1.0
2489,167523,0.0
2490,167524,1.0
2491,167525,1.0
2492,167526,1.0
2493,167527,0.0
2494,167528,1.0
2495,167529,0.0
2496,167530,1.0
2497,167531,0.0
2498,167532,1.0
2499,167533,0.0
2500,167534,1.0
2501,167535,1.0
2502,167536,1.0
2503,167537,1.0
2504,167538,1.0
2505,167539,0.0
2506,167540,1.0
2507,167541,1.0
2508,167542,1.0
2509,167543,1.0
2510,167544,0.0
2511,167545,1.0
2512,167546,0.0
2513,167547,0.0
2514,167548,0.0
2515,167549,1.0
2516,167550,1.0
2517,167551,0.0
2518,167552,1.0
2519,167553,1.0
2520,167554,0.0
2521,167555,1.0
2522,167556,0.0
2523,167557,1.0
2524,167558,1.0
2525,167559,1.0
2526,167560,1.0
2527,167561,0.0
2528,167562,1.0
2529,167563,0.0
2530,167564,1.0
2531,167565,0.0
2532,167566,1.0
2533,167567,1.0
2534,167568,0.0
2535,167569,1.0
2536,167570,0.0
2537,167571,1.0
2538,167572,1.0
2539,167573,1.0
2540,167574,1.0
2541,167575,1.0
2542,167576,0.0
2543,167577,1.0
2544,167578,0.0
2545,167579,0.0
2546,167580,0.0
2547,167581,1.0
2548,167582,0.0
2549,167583,1.0
2550,167584,1.0
2551,167585,1.0
2552,167586,1.0
2553,167587,1.0
2554,167588,0.0
2555,167589,1.0
2556,167590,1.0
2557,167591,0.0
2558,167592,1.0
2559,167593,1.0
2560,167594,0.0
2561,167595,1.0
2562,167596,1.0
2563,167597,1.0
2564,167598,1.0
2565,167599,1.0
2566,167600,0.0
2567,167601,0.0
2568,167602,1.0
2569,167603,0.0
2570,167604,1.0
2571,167605,0.0
2572,167606,1.0
2573,167607,1.0
2574,167608,1.0
2575,167609,0.0
2576,167610,0.0
2577,167611,0.0
2578,167612,1.0
2579,167613,0.0
2580,167614,1.0
2581,167615,0.0
2582,167616,1.0
2583,167617,1.0
2584,167618,1.0
2585,167619,1.0
2586,167620,1.0
2587,167621,0.0
2588,167622,1.0
2589,167623,0.0
2590,167624,1.0
2591,167625,1.0
2592,167626,1.0
2593,167627,1.0
2594,167628,1.0
2595,167629,1.0
2596,167630,0.0
2597,167631,0.0
2598,167632,0.0
2599,167633,1.0
2600,167634,0.0
2601,167635,1.0
2602,167636,1.0
2603,167637,1.0
2604,167638,0.0
2605,167639,0.0
2606,167640,1.0
2607,167641,1.0
2608,167642,0.0
2609,167643,0.0
2610,167644,1.0
2611,167645,1.0
2612,167646,1.0
2613,167647,1.0
2614,167648,0.0
2615,167649,1.0
2616,167650,1.0
2617,167651,1.0
2618,167652,1.0
2619,167653,1.0
2620,167654,0.0
2621,167655,0.0
2622,167656,0.0
2623,167657,1.0
2624,167658,0.971896
2625,167659,0.0
2626,167660,1.0
2627,167661,0.0
2628,167662,1.0
2629,167663,0.0
2630,167664,1.0
2631,167665,1.0
2632,167666,0.0
2633,167667,1.0
2634,167668,1.0
2635,167669,1.0
2636,167670,1.0
2637,167671,0.0
2638,167672,1.0
2639,167673,1.0
2640,167674,0.0
2641,167675,0.0
2642,167676,0.0
2643,167677,1.0
2644,167678,1.0
2645,167679,0.0
2646,167680,1.0
2647,167681,0.0
2648,167682,0.0
2649,167683,1.0
2650,167684,1.0
2651,167685,1.0
2652,167686,1.0
2653,167687,0.0
2654,167688,1.0
2655,167689,0.0
2656,167690,0.0
2657,167691,1.0
2658,167692,1.0
2659,167693,0.0
2660,167694,1.0
2661,167695,0.0
2662,167696,0.0
2663,167697,0.0
2664,167698,1.0
2665,167699,0.0
2666,167700,0.0
2667,167701,1.0
2668,167702,1.0
2669,167703,1.0
2670,167704,1.0
2671,167705,0.0
2672,167706,0.0
2673,167707,1.0
2674,167708,1.0
2675,167709,0.0
2676,167710,0.0
2677,167711,0.0
2678,167712,0.0
2679,167713,0.0
2680,167714,1.0
2681,167715,1.0
2682,167716,1.0
2683,167717,1.0
2684,167718,0.0
2685,167719,0.0
2686,167720,0.0
2687,167721,0.0
2688,167722,1.0
2689,167723,0.0
2690,167724,1.0
2691,167725,0.0
2692,167726,1.0
2693,167727,1.0
2694,167728,0.0
2695,167729,1.0
2696,167730,0.0
2697,167731,1.0
2698,167732,1.0
2699,167733,1.0
2700,167734,0.0
2701,167735,1.0
2702,167736,0.0
2703,167737,0.0
2704,167738,1.0
2705,167739,1.0
2706,167740,1.0
2707,167741,1.0
2708,167742,1.0
2709,167743,0.0
2710,167744,1.0
2711,167745,1.0
2712,167746,0.0
2713,167747,0.0
2714,167748,0.0
2715,167749,0.0
2716,167750,1.0
2717,167751,0.0
2718,167752,1.0
2719,167753,0.0
2720,167754,0.0
2721,167755,0.0
2722,167756,0.0
2723,167757,1.0
2724,167758,1.0
2725,167759,0.0
2726,167760,1.0
2727,167761,0.0
2728,167762,1.0
2729,167763,1.0
2730,167764,1.0
2731,167765,0.0
2732,167766,0.0
2733,167767,1.0
2734,167768,0.0
2735,167769,1.0
2736,167770,1.0
2737,167771,1.0
2738,167772,0.0
2739,167773,1.0
2740,167774,1.0
2741,167775,1.0
2742,167776,0.0
2743,167777,0.0
2744,167778,1.0
2745,167779,0.0
2746,167780,1.0
2747,167781,1.0
2748,167782,0.0
2749,167783,0.0
2750,167784,1.0
2751,167785,0.0
2752,167786,1.0
2753,167787,1.0
2754,167788,0.0
2755,167789,1.0
2756,167790,0.0
2757,167791,0.0
2758,167792,1.0
2759,167793,1.0
2760,167794,0.0
2761,167795,0.0
2762,167796,0.0
2763,167797,0.0
2764,167798,1.0
2765,167799,1.0
2766,167800,1.0
2767,167801,0.0
2768,167802,1.0
2769,167803,0.0
2770,167804,0.0
2771,167805,1.0
2772,167806,1.0
2773,167807,1.0
2774,167808,1.0
2775,167809,0.0
2776,167810,0.0
2777,167811,1.0
2778,167812,0.0
2779,167813,1.0
2780,167814,1.0
2781,167815,0.0
2782,167816,0.0
2783,167817,1.0
2784,167818,0.0
2785,167819,1.0
2786,167820,0.0
2787,167821,1.0
2788,167822,1.0
2789,167823,0.0
2790,167824,1.0
2791,167825,1.0
2792,167826,1.0
2793,167827,1.0
2794,167828,0.0
2795,167829,1.0
2796,167830,1.0
2797,167831,0.0
2798,167832,1.0
2799,167833,1.0
2800,167834,1.0
2801,167835,1.0
2802,167836,1.0
2803,167837,1.0
2804,167838,1.0
2805,167839,0.0
2806,167840,0.0
2807,167841,1.0
2808,167842,0.0
2809,167843,1.0
2810,167844,1.0
2811,167845,0.0
2812,167846,0.0
2813,167847,1.0
2814,167848,0.0
2815,167849,0.0
2816,167850,1.0
2817,167851,1.0
2818,167852,1.0
2819,167853,1.0
2820,167854,1.0
2821,167855,1.0
2822,167856,0.0
2823,167857,1.0
2824,167858,1.0
2825,167859,1.0
2826,167860,0.0
2827,167861,1.0
2828,167862,0.0
2829,167863,1.0
2830,167864,0.0
2831,167865,1.0
2832,167866,1.0
2833,167867,0.0
2834,167868,0.0
2835,167869,0.0
2836,167870,1.0
2837,167871,1.0
2838,167872,1.0
2839,167873,1.0
2840,167874,1.0
2841,167875,1.0
2842,167876,0.0
2843,167877,0.0
2844,167878,1.0
2845,167879,0.0
2846,167880,0.0
2847,167881,1.0
2848,167882,1.0
2849,167883,0.0
2850,167884,0.0
2851,167885,0.0
2852,167886,0.0
2853,167887,1.0
2854,167888,0.0
2855,167889,1.0
2856,167890,0.999991
2857,167891,0.0
2858,167892,1.0
2859,167893,0.0
2860,167894,1.0
2861,167895,1.0
2862,167896,0.0
2863,167897,0.0
2864,167898,1.0
2865,167899,1.0
2866,167900,1.0
2867,167901,0.0
2868,167902,1.0
2869,167903,1.0
2870,167904,0.0
2871,167905,0.0
2872,167906,1.0
2873,167907,0.0
2874,167908,1.0
2875,167909,1.0
2876,167910,0.0
2877,167911,1.0
